1.0000000, 1.5178252e+09, 36.479904, -70.455193, 4.0000000, 36.623280, 14.000000, 6.0000000, 395.79166, 0.14072634, 0.80484825, 0.11800385, 395.65158, 18.311640, 9.1558199, 0.75000000, 0.067994118, 12.207760, 1.0000000, 0.25000000, 0.050009727, -179.54140, 0.067794404, 6.1038795, 3.1406445, 3.1406445, 2.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178276e+09, 36.715931, -70.266304, 16.000000, 520.35577, 86.000000, 12.000000, 795.36041, 0.12626055, 0.71665910, 0.058016300, 1060.0858, 131.23341, 32.426861, 0.25000000, 0.029973745, 112.92178, 2.0000000, 0.12500000, 0.038020372, 2669.7923, 0.55156915, 36.616920, 32.794062, 32.794062, 4.0000000, 23.000000, 12.000000,
1.0000000, 1.5178251e+09, 36.530178, -70.431458, 11.000000, 28.993429, 12.000000, 2.0000000, 131.93980, 0.072023137, 0.25004353, 0.10798573, 329.87033, 6.1038799, 2.6357663, 0.72727275, 0.045986652, 4.5779099, 1.0000000, 0.090909094, 0.0000000, -49.225566, 0.20373063, 1.3802918, 11.734335, 11.734335, 5.0000000, 3.0000000, 12.000000,
0.0000000, 1.5178282e+09, 41.374046, -106.56667, 30.000000, 816.39392, 94.000000, 6.0000000, 446.74237, 0.19692409, 0.53339972, 0.31800270, 1191.0050, 105.29192, 27.162266, 0.23333333, 0.070005417, 86.980286, 1.0000000, 0.033333335, 0.18998075, 854.15717, 0.18867765, 23.119566, 3.9612168, 3.9612168, 17.000000, 19.000000, 12.000000,
1.0000000, 1.5178275e+09, 36.606022, -70.549026, 14.000000, 96.136108, 25.000000, 5.0000000, 330.43527, 0.17244266, 0.60951411, 0.31200814, 396.63269, 38.149250, 6.5398712, 0.64285713, 0.21202874, 23.652534, 1.0000000, 0.071428575, 0.26799297, 114.72532, 0.089741250, 9.4717722, 1.5687707, 1.5687707, 9.0000000, 15.000000, 12.000000,
1.0000000, 1.5178279e+09, 36.613873, -70.448166, 14.000000, 170.90865, 24.000000, 6.0000000, 396.85315, 0.12641998, 0.80267891, 0.32202601, 396.84634, 122.07760, 12.098762, 0.71428573, 0.15200067, 65.616707, 1.0000000, 0.071428575, 0.23399591, 491.02277, 0.086949500, 31.764458, 3.6909941, 3.6909941, 3.0000000, 51.000000, 12.000000,
1.0000000, 1.5178281e+09, 36.686176, -70.387688, 24.000000, 163.27878, 50.000000, 5.0000000, 331.19345, 0.23708208, 0.38535332, 0.73200154, 993.37512, 22.889549, 6.8032827, 0.37500000, 0.16000724, 22.889549, 3.0000000, 0.12500000, 0.72999001, 0.0000000, 0.065573633, 6.2185636, 0.021225211, 0.021225211, 3.0000000, 10.000000, 12.000000,
1.0000000, 1.5178279e+09, 36.670296, -70.424728, 18.000000, 103.76596, 27.000000, 3.0000000, 198.50932, 0.26764434, 0.75076275, 0.29000044, 397.20480, 15.259700, 5.9343276, 0.77777779, 0.13397622, 12.970745, 2.0000000, 0.11111111, 0.079983473, -27.745568, 0.12413775, 3.3875515, 0.0097717997, 0.0097717997, 6.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178250e+09, 36.449223, -70.531136, 6.0000000, 18.311640, 7.0000000, 2.0000000, 131.78816, 0.13797969, 0.38478998, 0.081995249, 131.78816, 4.5779099, 3.0519400, 0.66666669, 0.049969673, 4.5779099, 4.0000000, 0.66666669, 0.081995249, 0.0000000, 0.14634994, 1.3648690, 10.882771, 10.882771, 3.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178275e+09, 36.596027, -70.530861, 15.000000, 76.298500, 23.000000, 3.0000000, 198.20605, 0.089027167, 0.38166990, 0.12999344, 462.52457, 15.259700, 4.8831038, 0.80000001, 0.072017431, 12.970745, 3.0000000, 0.20000000, 0.051981449, -140.54903, 0.23078089, 4.2068090, 17.932517, 17.932517, 5.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178255e+09, 36.572414, -70.386246, 3.0000000, 24.415520, 10.000000, 4.0000000, 264.32065, 0.018604454, 0.45724574, 0.0060000001, 396.44653, 13.733729, 8.1385069, 0.66666669, 0.0020117760, 10.681790, 1.0000000, 0.33333334, 0.0019714832, -5309.6316, 1.0000000, 5.3590298, 3.9357098, 3.9357098, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178248e+09, 36.456455, -70.528183, 3.0000000, 6.1038799, 3.0000000, 1.0000000, 65.976837, 0.00022058771, 0.0000000, 0.014001131, 197.93051, 3.0519400, 2.0346267, 0.33333334, 0.012029648, 2.2889550, 1.0000000, 0.33333334, 0.012029648, 126.85076, 0.42853681, 0.88101918, 6.2525395, 6.2525395, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178279e+09, 41.263958, -107.05952, 14.000000, 97.662079, 16.000000, 3.0000000, 223.52977, 0.77658568, 0.77795514, 0.46002555, 372.42572, 15.259700, 6.8668647, 0.85714287, 0.22800112, 14.496715, 4.0000000, 0.28571430, 0.44401288, -13.872778, 0.060866187, 4.5484695, 5.7572923, 5.7572923, 3.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178257e+09, 36.598240, -70.372025, 17.000000, 228.89549, 60.000000, 9.0000000, 594.74207, 0.30616103, 0.67013268, 0.51599002, 726.78772, 62.564766, 13.643967, 0.29411766, 0.099979401, 54.171932, 2.0000000, 0.11764706, 0.32600904, 157.67381, 0.065892751, 16.979378, 14.689085, 14.689085, 2.0000000, 13.000000, 12.000000,
1.0000000, 1.5178260e+09, 36.630337, -70.319283, 6.0000000, 25.941490, 10.000000, 3.0000000, 198.50932, 0.16904498, 0.59239232, 0.12399864, 198.56451, 12.207760, 4.0692534, 0.66666669, 0.11398029, 8.3928347, 1.0000000, 0.16666667, 0.12198687, 62.546487, 0.096775254, 4.1697435, 9.3731118, 9.3731118, 3.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178275e+09, 36.765453, -70.134979, 3.0000000, 6.1038799, 3.0000000, 1.0000000, 66.280121, 9.1354047e-05, 0.0000000, 0.0060000001, 198.84036, 3.0519400, 2.0346267, 0.33333334, 0.0020117760, 2.2889550, 1.0000000, 0.33333334, 0.0000000, -758.51883, 1.0000000, 0.88101918, 4.8174777, 4.8174777, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178258e+09, 36.576046, -70.348511, 10.000000, 135.81133, 40.000000, 10.000000, 660.55334, 0.12860288, 0.70263361, 0.34600496, 660.60767, 47.305069, 13.581133, 0.20000000, 0.12601018, 38.912231, 1.0000000, 0.10000000, 0.24602556, 167.46711, 0.057802643, 14.820165, 5.2914921, 5.2914921, 2.0000000, 10.000000, 12.000000,
1.0000000, 1.5178275e+09, 36.557129, -70.589775, 2.0000000, 10.681790, 6.0000000, 3.0000000, 198.05441, 0.045520359, 0.50511899, 0.23198438, 264.07254, 6.1038799, 6.1038799, 0.50000000, 0.23198438, 6.1038799, 2.0000000, 1.0000000, 0.23198438, 0.0000000, 0.017242541, 0.0000000, 1.5814282, 1.5814282, 1.0000000, 1.0000000, 12.000000,
1.0000000, 1.5178249e+09, 36.417824, -70.542397, 16.000000, 164.80476, 46.000000, 8.0000000, 526.65613, 0.10543877, 0.53848341, 0.29800677, 1119.7030, 45.779099, 10.300298, 0.37500000, 0.13598800, 36.623280, 1.0000000, 0.062500000, 0.017984152, -70.971242, 0.10738011, 12.415807, 6.7387655, 6.7387655, 6.0000000, 10.000000, 12.000000,
1.0000000, 1.5178282e+09, 36.702312, -70.333214, 35.000000, 161.75281, 47.000000, 5.0000000, 331.19345, 0.45618254, 0.55314104, 0.31603122, 397.49890, 24.415520, 4.7087073, 0.91428572, 0.11603236, 20.600595, 2.0000000, 0.057142857, 0.10999727, -354.21441, 0.22149711, 4.5232992, 8.1759632, 8.1759632, 14.000000, 10.000000, 12.000000,
1.0000000, 1.5178270e+09, 36.771183, -70.071236, 21.000000, 444.05725, 68.000000, 13.000000, 862.38489, 0.13379671, 0.85315576, 0.31401944, 862.40814, 189.22028, 21.218250, 0.52380955, 0.042003393, 123.60357, 1.0000000, 0.047619049, 0.038020134, -642.51050, 0.13374969, 41.073555, 0.0074379728, 0.0074379728, 3.0000000, 48.000000, 12.000000,
1.0000000, 1.5178257e+09, 36.583302, -70.362083, 12.000000, 68.668648, 27.000000, 5.0000000, 330.28363, 0.35930701, 0.47460004, 0.18000317, 528.67731, 22.889549, 5.7223873, 0.50000000, 0.095996141, 16.022686, 1.0000000, 0.083333336, 0.047998190, -105.61686, 0.13333099, 6.0385022, 18.786742, 18.786742, 2.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178249e+09, 36.412430, -70.540939, 4.0000000, 19.837610, 9.0000000, 6.0000000, 395.03348, 0.22270852, 0.75370796, 0.064010859, 395.15771, 13.733729, 4.9594026, 0.50000000, 0.029973745, 8.3928347, 1.0000000, 0.25000000, 0.064010859, 166.87464, 0.12497880, 5.8936162, 20.010353, 20.010353, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178277e+09, 36.614307, -70.521866, 17.000000, 82.402382, 22.000000, 4.0000000, 264.62393, 0.056597757, 0.91094847, 0.11402082, 264.70670, 21.363581, 4.7574358, 0.52941179, 0.038020134, 15.259700, 1.0000000, 0.058823530, 0.0020117760, -190.75393, 0.29819116, 4.9117017, 18.542349, 18.542349, 7.0000000, 10.000000, 12.000000,
1.0000000, 1.5178278e+09, 36.609394, -70.555061, 2.0000000, 7.6298499, 4.0000000, 2.0000000, 132.24309, 0.011424774, 0.52584833, 0.011989594, 198.36462, 4.5779099, 4.5779099, 0.50000000, 0.011989594, 4.5779099, 2.0000000, 1.0000000, 0.011989594, 0.0000000, 0.33362267, 0.0000000, 16.349891, 16.349891, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178273e+09, 36.537853, -70.626289, 7.0000000, 22.889549, 9.0000000, 3.0000000, 198.05441, 0.090882527, 0.64700142, 0.11200905, 198.01309, 10.681790, 3.2699356, 0.71428573, 0.073988676, 6.8668652, 1.0000000, 0.14285715, 0.0059947968, -79.480798, 0.12498991, 3.3465476, 10.219536, 10.219536, 1.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178254e+09, 36.520012, -70.435669, 10.000000, 47.305069, 16.000000, 5.0000000, 329.98035, 0.22326742, 0.76043027, 0.26199818, 395.95718, 15.259700, 4.5779099, 0.80000001, 0.12601018, 14.496715, 2.0000000, 0.20000000, 0.0019714832, -100.99222, 0.076336415, 5.2861152, 1.1921363, 1.1921363, 3.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178267e+09, 36.729252, -70.141312, 21.000000, 126.65551, 45.000000, 8.0000000, 530.29547, 0.30552179, 0.90316721, 0.26199818, 662.91705, 38.149250, 6.1038799, 0.42857143, 0.078011990, 35.097313, 2.0000000, 0.095238097, 0.25998664, 133.52754, 0.16030647, 9.7947779, 9.4906395, 9.4906395, 4.0000000, 8.0000000, 12.000000,
1.0000000, 1.5178278e+09, 36.609947, -70.477219, 26.000000, 213.63580, 56.000000, 4.0000000, 264.62393, 0.34600690, 0.56419256, 0.12596989, 462.91504, 16.785671, 8.2754526, 0.92307693, 0.045986414, 16.022686, 7.0000000, 0.26923078, 0.043974876, -228.94303, 0.41279708, 4.1212058, 6.8232559, 6.8232559, 14.000000, 6.0000000, 12.000000,
1.0000000, 1.5178268e+09, 36.750118, -70.121536, 5.0000000, 24.415520, 9.0000000, 3.0000000, 198.96425, 0.13250166, 0.55833954, 0.18599772, 265.13400, 12.207760, 4.8831038, 0.40000001, 0.083966494, 9.9188051, 1.0000000, 0.20000000, 0.028002262, -127.21491, 0.053764102, 4.8735571, 1.2059174, 1.2059174, 1.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178271e+09, 36.543530, -70.675499, 9.0000000, 71.720589, 24.000000, 5.0000000, 330.13199, 0.29120074, 0.66767711, 0.14998913, 330.19540, 16.785671, 7.9689546, 0.44444445, 0.10400248, 14.496715, 2.0000000, 0.22222222, 0.14801788, 31.354241, 0.12000871, 5.0482731, 3.4767400, 3.4767400, 3.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178279e+09, 36.686337, -70.456741, 47.000000, 395.22623, 89.000000, 4.0000000, 265.07886, 0.30501721, 0.61841903, 0.32202601, 595.97491, 33.571342, 8.4415359, 0.80851066, 0.14998913, 30.519400, 2.0000000, 0.042553190, 0.30802488, -32.122138, 0.29190190, 6.9845510, 1.2732902, 1.2732902, 15.000000, 12.000000, 12.000000,
1.0000000, 1.5178283e+09, 36.722214, -70.342293, 88.000000, 1591.5867, 237.00000, 10.000000, 662.52466, 0.31527847, 0.64498280, 0.57798934, 861.23633, 96.136108, 18.103554, 0.42045453, 0.11800385, 96.136108, 3.0000000, 0.034090910, 0.45197916, 134.86600, 0.30450391, 20.057236, 2.6926945, 2.6926945, 38.000000, 31.000000, 12.000000,
1.0000000, 1.5178279e+09, 36.640182, -70.445122, 3.0000000, 13.733729, 5.0000000, 3.0000000, 198.50932, 0.17667537, 0.45560202, 0.030013800, 330.76630, 9.1558199, 4.5779099, 0.66666669, 0.017984152, 6.1038799, 1.0000000, 0.33333334, 0.0000000, -254.21140, 0.19990805, 4.0373368, 21.119025, 21.119025, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178258e+09, 36.599163, -70.351784, 6.0000000, 22.889549, 11.000000, 3.0000000, 198.35770, 0.14585216, 0.45902081, 0.33799863, 330.59848, 7.6298499, 3.8149250, 0.66666669, 0.24200225, 6.8668647, 2.0000000, 0.33333334, 0.33598685, -4.5417553, 0.035503103, 2.6867471, 5.9327744, 5.9327744, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178273e+09, 36.712898, -70.231979, 3.0000000, 7.6298499, 5.0000000, 2.0000000, 132.54636, 0.12798238, 0.28041403, 0.0060000001, 265.09967, 3.0519400, 2.5432832, 0.66666669, 0.0020115376, 3.0519400, 2.0000000, 0.66666669, 0.0039830208, 0.0000000, 1.0000000, 0.88101918, 28.082006, 28.082006, 1.0000000, 1.0000000, 12.000000,
1.0000000, 1.5178248e+09, 36.456451, -70.511650, 7.0000000, 22.889549, 9.0000000, 2.0000000, 131.78816, 0.25589407, 0.52767786, 0.15598392, 197.76498, 4.5779099, 3.2699356, 0.71428573, 0.14001131, 4.5779099, 6.0000000, 0.85714287, 0.15598392, 9.9080947, 0.089752841, 1.0530193, 13.549504, 13.549504, 3.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178263e+09, 41.393154, -109.05764, 4.0000000, 73.246559, 7.0000000, 2.0000000, 151.04633, 0.32508573, 0.55569209, 0.036008835, 302.09958, 30.519400, 18.311640, 0.50000000, 0.019995689, 29.756416, 2.0000000, 0.50000000, 0.022007465, -76.314973, 0.22216771, 13.591702, 3.5939826, 3.5939826, 2.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178272e+09, 36.714619, -70.244415, 4.0000000, 38.149250, 12.000000, 6.0000000, 397.45969, 0.092810667, 0.70104844, 0.0080000004, 463.73056, 21.363581, 9.1558199, 0.50000000, 0.0020117760, 15.259700, 1.0000000, 0.25000000, 0.0000000, -4214.3065, 1.0000000, 8.7216454, 13.300054, 13.300054, 1.0000000, 5.0000000, 12.000000,
0.0000000, 1.5178282e+09, 36.688858, -70.348732, 28.000000, 196.85013, 41.000000, 3.0000000, 198.81261, 0.56864585, 0.56416131, 0.36998391, 463.47354, 27.467459, 7.0848603, 0.96428573, 0.20796514, 24.415520, 3.0000000, 0.10714286, 0.031985283, -73.697460, 0.15135794, 6.3560281, 5.6718624, 5.6718624, 12.000000, 12.000000, 12.000000,
1.0000000, 1.5178256e+09, 36.568031, -70.376923, 17.000000, 170.90865, 61.000000, 6.0000000, 396.24658, 0.31006987, 0.61484790, 0.22602987, 396.41849, 27.467459, 9.9636869, 0.29411766, 0.044015169, 22.126564, 1.0000000, 0.058823530, 0.22200656, 82.482424, 0.15042260, 6.5881805, 18.969750, 18.969750, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178270e+09, 36.530056, -70.702370, 25.000000, 125.12953, 41.000000, 5.0000000, 329.98035, 0.29354337, 0.69763737, 0.39999795, 461.90091, 22.889549, 5.0051818, 0.68000001, 0.082035303, 20.600594, 2.0000000, 0.079999998, 0.32600927, 18.459516, 0.12500064, 5.2588797, 17.237421, 17.237421, 6.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178281e+09, 36.688602, -70.363670, 35.000000, 378.44055, 67.000000, 5.0000000, 331.04181, 0.32020292, 0.44996093, 0.20201039, 728.60803, 48.831039, 10.768988, 0.85714287, 0.087989807, 40.438206, 1.0000000, 0.028571429, 0.042003393, -501.34966, 0.34651683, 11.370890, 2.3169102, 2.3169102, 9.0000000, 23.000000, 12.000000,
1.0000000, 1.5178274e+09, 41.404442, -106.85787, 19.000000, 242.62924, 30.000000, 4.0000000, 298.59106, 0.25461847, 0.77584960, 0.29000044, 373.08957, 61.038799, 12.769959, 0.57894737, 0.16000700, 41.964172, 1.0000000, 0.052631579, 0.25600338, 150.19873, 0.13103429, 13.913507, 4.8025001, 4.8025001, 4.0000000, 13.000000, 12.000000,
1.0000000, 1.5178262e+09, 36.651527, -70.287033, 32.000000, 390.64832, 110.00000, 7.0000000, 462.96774, 0.29360057, 0.79618357, 0.31800270, 794.16931, 64.090744, 12.160073, 0.28125000, 0.085978270, 57.223877, 2.0000000, 0.062500000, 0.23596740, 213.40664, 0.20125616, 13.923759, 15.175282, 15.175282, 3.0000000, 11.000000, 12.000000,
1.0000000, 1.5178280e+09, 36.669586, -70.371811, 18.000000, 62.564766, 25.000000, 3.0000000, 198.81261, 0.49960329, 0.66766974, 0.37400723, 330.90869, 12.207760, 3.3910444, 0.77777779, 0.16600180, 8.3928347, 1.0000000, 0.055555556, 0.12601042, -53.862573, 0.096254831, 2.4857836, 8.0383320, 8.0383320, 3.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178256e+09, 36.571522, -70.396606, 4.0000000, 18.311640, 10.000000, 4.0000000, 264.32065, 0.34557497, 0.50032394, 0.078011990, 330.40778, 7.6298499, 4.5779099, 0.50000000, 0.031985283, 6.8668647, 2.0000000, 0.50000000, 0.031985283, -99.462032, 0.10254834, 2.7860272, 7.9866716, 7.9866716, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178272e+09, 36.544384, -70.637642, 11.000000, 103.76596, 25.000000, 5.0000000, 330.28363, 0.19269571, 0.76005773, 0.25801516, 396.14819, 35.097309, 9.1558199, 0.54545456, 0.10199094, 25.941488, 1.0000000, 0.090909094, 0.23001289, 181.20073, 0.085266316, 10.168045, 8.1717288, 8.1717288, 4.0000000, 12.000000, 12.000000,
1.0000000, 1.5178275e+09, 36.583096, -70.592438, 15.000000, 221.26564, 54.000000, 7.0000000, 462.51282, 0.16716753, 0.65809844, 0.33996987, 528.53979, 45.779099, 14.751043, 0.60000002, 0.061999321, 38.149250, 2.0000000, 0.13333334, 0.33996987, 53.359856, 0.088243117, 14.088438, 22.329012, 22.329012, 2.0000000, 11.000000, 12.000000,
0.0000000, 1.5178281e+09, 35.241188, -70.957024, 21.000000, 845.38733, 117.00000, 17.000000, 1194.4742, 0.37268820, 0.74927161, 0.11800385, 1334.1948, 292.98624, 40.038544, 0.52380955, 0.036008835, 231.18445, 1.0000000, 0.047619049, 0.10601449, 1995.4470, 0.35592063, 70.775902, 8.1735173, 8.1735173, 8.0000000, 54.000000, 12.000000,
1.0000000, 1.5178252e+09, 36.457115, -70.466530, 2.0000000, 4.5779099, 3.0000000, 2.0000000, 131.78816, 0.29192627, 0.64640599, 0.0040000002, 131.78816, 3.0519400, 2.2889550, 0.50000000, 0.0020115376, 2.2889550, 1.0000000, 0.50000000, 0.0000000, -758.60874, 1.0000000, 1.0790237, 4.3711112, 4.3711112, 2.0000000, 1.0000000, 12.000000,
1.0000000, 1.5178259e+09, 36.617672, -70.331749, 6.0000000, 18.311640, 7.0000000, 2.0000000, 132.39473, 0.062373132, 0.27930115, 0.29398346, 264.58279, 6.1038799, 3.3062682, 0.33333334, 0.12399840, 5.3408952, 2.0000000, 0.33333334, 0.29201198, 35.480016, 0.040818623, 1.7839278, 6.4800132, 6.4800132, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178279e+09, 36.614521, -70.426720, 9.0000000, 50.357010, 11.000000, 2.0000000, 132.39473, 0.072298480, 0.31413430, 0.018000001, 198.52319, 12.207760, 5.4256711, 0.44444445, 0.0020117760, 11.444776, 2.0000000, 0.22222222, 0.011989594, -254.54902, 1.0000000, 3.7464902, 17.364474, 17.364474, 1.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178274e+09, 36.531685, -70.620094, 2.0000000, 4.5779099, 2.0000000, 1.0000000, 65.976837, 0.00044230146, 0.0000000, 0.039991856, 131.95367, 3.0519400, 2.2889550, 0.50000000, 0.039991856, 2.2889550, 1.0000000, 0.50000000, 0.0000000, -38.157018, 0.10002037, 1.0790237, 5.6932118, 5.6932118, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178280e+09, 36.669617, -70.413933, 14.000000, 79.350441, 27.000000, 5.0000000, 330.73853, 0.16205133, 0.64355347, 0.16600204, 529.27545, 18.311640, 5.6678882, 0.78571427, 0.061999321, 15.259700, 2.0000000, 0.14285715, 0.050009727, -164.51501, 0.16867264, 4.9872184, 5.2191791, 5.2191791, 3.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178272e+09, 36.540665, -70.645561, 9.0000000, 82.402382, 20.000000, 4.0000000, 264.16901, 0.18142623, 0.56033800, 0.25202036, 264.00018, 24.415520, 9.1558199, 0.66666669, 0.082035303, 22.889551, 2.0000000, 0.22222222, 0.13200498, 42.377786, 0.071422806, 8.1106415, 2.9507897, 2.9507897, 3.0000000, 8.0000000, 12.000000,
0.0000000, 1.5178264e+09, 41.513401, -108.58781, 18.000000, 509.67395, 51.000000, 10.000000, 754.11462, 0.42853532, 0.85478428, 0.32399726, 829.95825, 236.52534, 28.315220, 0.61111110, 0.12198687, 148.78207, 1.0000000, 0.055555556, 0.31800270, 1046.1315, 0.11111206, 53.735516, 4.8814319, 4.8814319, 2.0000000, 28.000000, 12.000000,
1.0000000, 1.5178271e+09, 36.707573, -70.267181, 6.0000000, 57.986858, 19.000000, 4.0000000, 265.07886, 0.14754896, 0.39776570, 0.12999320, 530.08533, 15.259700, 9.4101477, 0.83333331, 0.10999727, 15.259700, 3.0000000, 0.50000000, 0.0040233135, -46.955381, 0.092312522, 5.5790157, 11.552659, 11.552659, 4.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178280e+09, 36.649296, -70.404953, 12.000000, 70.194618, 25.000000, 4.0000000, 264.77557, 0.20802090, 0.42249245, 0.32600927, 463.33316, 15.259700, 5.9767156, 0.66666669, 0.10199094, 14.496715, 3.0000000, 0.25000000, 0.0059947968, -33.174708, 0.073617538, 5.2240119, 0.32553684, 0.32553684, 4.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178251e+09, 36.524673, -70.432816, 4.0000000, 35.097309, 10.000000, 4.0000000, 264.01736, 0.043990420, 0.82530964, 0.0080000004, 329.99417, 16.785671, 8.7743282, 0.50000000, 0.0020117760, 13.733730, 1.0000000, 0.25000000, 0.0059947968, 1517.1277, 1.0000000, 6.2762957, 4.4082265, 4.4082265, 1.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178274e+09, 36.591152, -70.587250, 38.000000, 616.49188, 114.00000, 11.000000, 726.81958, 0.23276673, 0.88473259, 0.64803505, 1189.1946, 192.27222, 16.183313, 0.42105263, 0.088030100, 124.36655, 1.0000000, 0.026315790, 0.31800270, -432.49307, 0.11727761, 32.243195, 5.7092685, 5.7092685, 4.0000000, 56.000000, 12.000000,
1.0000000, 1.5178278e+09, 36.636879, -70.433739, 17.000000, 68.668648, 27.000000, 3.0000000, 198.50932, 0.37984739, 0.55906203, 0.27797079, 264.61716, 10.681790, 4.2188582, 0.76470590, 0.12798166, 9.1558199, 2.0000000, 0.11764706, 0.065982342, -21.595093, 0.12231502, 2.3842158, 8.6743229, 8.6743229, 6.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178261e+09, 41.485378, -108.72646, 15.000000, 158.70088, 24.000000, 5.0000000, 377.14008, 0.49357597, 0.79168585, 0.10400271, 377.20349, 53.408951, 10.478327, 0.60000002, 0.039991617, 38.149250, 1.0000000, 0.066666670, 0.036008596, -844.66518, 0.28845402, 13.363806, 4.1302286, 4.1302286, 5.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178277e+09, 36.635712, -70.498596, 21.000000, 148.01909, 49.000000, 5.0000000, 330.73853, 0.25823271, 0.80244189, 0.36998391, 396.87119, 24.415520, 7.0485277, 0.57142860, 0.16998482, 22.889551, 3.0000000, 0.14285715, 0.32198596, 18.023846, 0.11351846, 6.8833961, 3.4244448, 3.4244448, 6.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178274e+09, 36.590881, -70.595596, 9.0000000, 53.408951, 20.000000, 3.0000000, 198.20605, 0.12335207, 0.39598522, 0.23399591, 528.60236, 9.1558199, 5.7647753, 0.77777779, 0.21400023, 9.1558199, 5.0000000, 0.55555558, 0.23198438, -6.6342787, 0.076924425, 3.1252387, 2.0713710, 2.0713710, 5.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178276e+09, 36.764751, -70.134804, 5.0000000, 13.733729, 5.0000000, 1.0000000, 66.280121, 0.00010887633, 0.0000000, 0.010000001, 331.40060, 3.0519400, 2.7467458, 0.40000001, 0.0020117760, 3.0519400, 4.0000000, 0.80000001, 0.0060350895, 0.0000000, 1.0000000, 0.68243456, 5.6243139, 5.6243139, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178278e+09, 36.619289, -70.484795, 9.0000000, 59.512825, 18.000000, 4.0000000, 264.62393, 0.22707890, 0.55957888, 0.35598278, 264.55505, 22.889549, 6.2734323, 0.55555558, 0.26799297, 16.022686, 1.0000000, 0.11111111, 0.31599116, 48.291534, 0.050564247, 6.8006082, 1.6512489, 1.6512489, 3.0000000, 6.0000000, 12.000000,
0.0000000, 1.5178280e+09, 36.694244, -70.449051, 66.000000, 682.10852, 139.00000, 14.000000, 926.22491, 0.27888101, 1.0424650, 0.58997869, 1059.2269, 126.65551, 10.334978, 0.63636363, 0.088030100, 102.23999, 1.0000000, 0.015151516, 0.52999115, 250.46542, 0.22373689, 19.403597, 8.5396677, 8.5396677, 10.000000, 28.000000, 12.000000,
1.0000000, 1.5178281e+09, 36.649666, -70.378502, 33.000000, 222.79161, 76.000000, 4.0000000, 264.92722, 0.44997363, 0.67837411, 0.18398619, 330.86267, 21.363581, 6.6587777, 0.45454547, 0.045986414, 19.074627, 2.0000000, 0.060606062, 0.098007917, 60.235297, 0.35872258, 4.4947877, 12.706468, 12.706468, 10.000000, 10.000000, 12.000000,
1.0000000, 1.5178278e+09, 36.611973, -70.455070, 21.000000, 161.75281, 36.000000, 4.0000000, 264.62393, 0.45938514, 0.55955695, 0.31599116, 264.57578, 39.675220, 7.7025151, 0.61904764, 0.080023766, 27.467459, 1.0000000, 0.047619049, 0.24602556, 188.12572, 0.13291512, 8.3228502, 22.989996, 22.989996, 4.0000000, 17.000000, 12.000000,
1.0000000, 1.5178257e+09, 36.561337, -70.372261, 7.0000000, 73.246559, 26.000000, 5.0000000, 330.28363, 0.18682696, 0.54809579, 0.11800385, 396.39969, 16.785671, 10.463795, 0.14285715, 0.10400271, 16.022686, 4.0000000, 0.57142860, 0.11402082, 95.365421, 0.11864021, 5.3174872, 1.0847609, 1.0847609, 1.0000000, 3.0000000, 12.000000,
